,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1126,0.7688550743261905,3.4507957074892723,0.8237301669448127,0.566982020936353,0.9201995012468828,0.6709090909090909,0.0
1127,0.6272428659514018,4.857196798814103,0.46632340837518416,0.8846143107599782,0.7098039215686275,0.5609504132231405,2.0
1128,0.5974375659857974,5.39829799040034,0.6709765161693753,0.7414786003312626,0.6477611940298508,0.44285714285714284,4.0
1129,0.6031418870397822,5.489512725499695,0.5247529653171885,0.8512545596887089,0.6757990867579908,0.505982905982906,3.0
1130,0.601670416311595,5.436249529486191,0.5133156384894138,0.858199892380677,0.6885617214043035,0.5196581196581197,3.0
1131,0.7367268855804686,4.070610889331008,0.6681811801618519,0.7439985957496928,0.9010416666666666,0.7004048582995951,0.0
1132,0.7510294767840184,3.9735268262237793,0.758774756555538,0.6513531060907624,0.9151670951156813,0.6846153846153846,0.0
1133,0.6202479438173709,5.197025214747326,0.6078341698629773,0.7940639910907591,0.6671251719394773,0.4854854854854855,4.0
1134,0.594767702347171,5.692841723642575,0.6535232221873156,0.7569064658608147,0.6492785793562708,0.42207792207792205,4.0
1135,0.5963237970458848,4.948606399541286,0.4575839944044759,0.8891664006612287,0.6928934010152284,0.5515151515151515,2.0
1136,0.6531637587342202,4.5253276607613655,0.47370236773335034,0.8806849986253983,0.7759259259259259,0.4988095238095238,1.0
1137,0.5603695009126858,5.9243288761721855,0.706859992929774,0.707353483341476,0.5771305285868392,0.41312741312741313,5.0
1138,0.6561270723487039,4.105902709590635,0.442243879930526,0.8968948381298637,0.8059701492537313,0.5142857142857142,1.0
1139,0.5714028568040562,5.799280295021212,0.6974036395175792,0.7166785636445633,0.628099173553719,0.42628205128205127,4.0
1140,0.6071854029065745,5.360641960956648,0.5137577719064356,0.8579352841594376,0.682741116751269,0.5004651162790698,3.0
1141,0.5962665903262798,5.802137822424447,0.6496208533784421,0.7602583421810408,0.6521264994547438,0.4214235377026075,4.0
1142,0.5660525274689828,5.787231280814003,0.7087662196910842,0.7054434391393898,0.6170703575547867,0.41796875,4.0
1143,0.615430989617596,4.965318090391497,0.5333537244546699,0.8458923126558913,0.7035714285714286,0.5360544217687074,3.0
1144,0.6765881450100479,4.01971845484965,0.48852988705922357,0.8725471617339101,0.7941176470588235,0.5101214574898786,1.0
1145,0.6197992228506602,4.53782381208675,0.5512451478167544,0.834343326819652,0.7652329749103942,0.53375,1.0
1146,0.6733681660822738,5.141703231262791,0.4126152950606045,0.9109053838253731,0.748653500897666,0.5091575091575091,2.0
1147,0.6549345072300141,4.283855356288203,0.4307598072100754,0.9024666135056403,0.8114285714285714,0.4517497348886532,1.0
1148,0.7729241596790212,3.389996898404032,0.7138859278305789,0.7002620095688994,0.9447236180904522,0.6886446886446886,0.0
1149,0.7445894811483537,4.138509458814913,0.6998644827956637,0.7142756510767801,0.8785529715762274,0.6538461538461539,0.0
1150,0.5766976359282339,5.709103120595642,0.7123662939648145,0.7018078534918482,0.6344206974128234,0.4253393665158371,4.0
1151,0.5862673718371906,4.959729273919086,0.49392491108683106,0.8695045613496608,0.6645326504481434,0.5128458498023716,2.0
1152,0.6364566482477146,5.112044929274634,0.5115532923599583,0.8592515516865169,0.7226027397260274,0.5582010582010583,3.0
1153,0.6285212876236788,5.160954042329036,0.5975972675179557,0.8017964241969858,0.6897546897546898,0.4578544061302682,4.0
1154,0.5777357557840054,5.518632806517773,0.41779449211584707,0.9085415578594418,0.6306068601583114,0.4723320158102767,2.0
1155,0.6383776775331805,4.951849018790593,0.4967303333963501,0.8679049348194483,0.7171253822629969,0.5726495726495726,3.0
1156,0.6124492911577816,5.517156620670063,0.6485822602268837,0.7611445668984222,0.6614268440145102,0.45244003308519437,4.0
1157,0.6486140192170899,4.166482624115131,0.42454782841270916,0.905405512127054,0.8060836501901141,0.5442875481386393,1.0
1158,0.5694844083712971,5.865454943339105,0.6847899595021664,0.7287404965864196,0.6409978308026031,0.4345588235294118,4.0
1159,0.5620851589169488,4.9011779897491845,0.46856330913372557,0.8834299210088216,0.6451612903225806,0.54421768707483,2.0
1160,0.6812051619072135,4.165702090114593,0.440334238351662,0.8978339259213041,0.8242677824267782,0.5472222222222223,1.0
1161,0.5376182838612954,5.977749897469621,0.674057215241502,0.7386791391266383,0.5825491873396065,0.36378205128205127,5.0
1162,0.5931755644068885,4.98346367721378,0.48661221072366057,0.8736180838184565,0.6653439153439153,0.5317124735729387,2.0
1163,0.6376859342302237,5.16961199396701,0.4611205585807337,0.8873374952374052,0.7314540059347181,0.6012195121951219,2.0
1164,0.5701451181301513,5.804394284075984,0.662242539738272,0.7492895425408013,0.6306196840826246,0.41586538461538464,4.0
1165,0.5463212166579602,5.984549929431148,0.7063348828914943,0.70787783777334,0.6234390009606148,0.41763191763191765,4.0
1166,0.7633004632034628,3.438037169016402,0.6601555693144704,0.751128899925364,0.9273255813953488,0.7088888888888889,0.0
1167,0.6050036572249137,5.453942992964996,0.6477666742827874,0.7618387858914886,0.6577608142493638,0.44188034188034186,4.0
1168,0.6237581619606343,4.8819257096222595,0.4867724320133277,0.873528820035052,0.6949602122015915,0.5177865612648221,2.0
1169,0.5711427724735084,5.733824122025626,0.6779440463108386,0.7351135082908541,0.5947786606129398,0.38276113951789625,5.0
1170,0.648570108614554,5.216743075476251,0.4994317937067362,0.8663532093983793,0.7369640787949016,0.6144927536231884,3.0
1171,0.5731159548167221,5.825061288398431,0.7117311879771224,0.7024519314947281,0.6244131455399061,0.42628205128205127,4.0
1172,0.76537360760891,3.375593658018011,0.7552159867470856,0.6554760204321938,0.9318801089918256,0.6785714285714286,0.0
1173,0.6716357896654672,4.195287011078404,0.42531558136582326,0.9050451128244668,0.8153241650294696,0.548941798941799,1.0
1174,0.6725125261625546,4.046185355895623,0.4933269403520534,0.8698439687224839,0.8263358778625954,0.4758241758241758,1.0
1175,0.5554417430299562,5.485037221130215,0.5670880924548886,0.8236571467521396,0.6447793326157158,0.4590038314176245,3.0
1176,0.6753150997053045,4.183919855470284,0.4190374080277704,0.9079689701049083,0.8288461538461539,0.5568475452196382,1.0
1177,0.5429929170214272,5.7469782349685055,0.730933906226435,0.6824482579130562,0.5581835383159887,0.36240786240786244,5.0
1178,0.6724310042860234,4.043546877513919,0.47545432282659994,0.8797404088169982,0.8278688524590164,0.5452091767881242,1.0
1179,0.6034992789007,5.625816439476611,0.644742625103039,0.764399730098881,0.6588669950738916,0.4314516129032258,4.0
1180,0.7711604518175585,3.4170103905224947,0.7122415815200246,0.7019344196959243,0.9329608938547486,0.7031578947368421,0.0
1181,0.58165254924141,5.78126848331334,0.6448268013269465,0.7643287226648354,0.644870349492672,0.4255952380952381,4.0
1182,0.5822196390005264,5.475768041666989,0.7016151807936493,0.7125560596050636,0.6055662188099808,0.37626714370900416,5.0
1183,0.6499083090752726,4.5585064443483425,0.4997043807456841,0.8661960123803228,0.764065335753176,0.47732426303854875,1.0
1184,0.6002487417221254,5.371614996362031,0.7437424597007763,0.6684662696338829,0.6112359550561798,0.38857142857142857,5.0
1185,0.7152678490163135,3.8807382499654963,0.7558324107249865,0.6547651234585232,0.8773234200743495,0.6941176470588235,0.0
1186,0.6287434685000941,4.726070820828502,0.5128895683269432,0.8584545944319955,0.7034482758620689,0.5803698435277382,2.0
1187,0.7706601879178346,3.3626872818089097,0.6976922261482391,0.7163976253257086,0.9442896935933147,0.7136842105263158,0.0
1188,0.7694534147057085,3.39535813091726,0.6968480601082568,0.7172187819092296,0.9381188118811881,0.7018518518518518,0.0
1189,0.6640370225012967,4.164004156377765,0.48608430827649163,0.8739119207605333,0.8089053803339518,0.5596919127086007,1.0
1190,0.6486460296794307,4.888190956313403,0.44859275572506707,0.8937362807400124,0.7310924369747899,0.6214285714285714,2.0
1191,0.7710615294229837,3.397773566294236,0.7060908085468546,0.7081212961672946,0.9405405405405406,0.6692307692307692,0.0
1192,0.7456333174740138,4.050987516029798,0.7165524296256203,0.6975332361956814,0.8931297709923665,0.6428571428571429,0.0
1193,0.6196680661792211,5.30659606958083,0.5114750453328853,0.8592981310358606,0.6962174940898345,0.5707364341085271,3.0
1194,0.6009222197878827,4.76046377465012,0.4284961102725946,0.9035436256657763,0.6618705035971223,0.39826839826839827,1.0
1195,0.6062242277759566,5.319721172652646,0.6663966668902763,0.7455973996450966,0.657185628742515,0.4479591836734694,4.0
1196,0.5822678283089413,5.271577287529322,0.5688425624762257,0.8224464354080947,0.6830601092896175,0.513136288998358,3.0
1197,0.558216702133272,4.931318527566674,0.48870511878086886,0.8724490282402616,0.6453715775749674,0.5124223602484472,2.0
1198,0.6035961856392138,4.704537428181899,0.4578481893997774,0.8890303906297835,0.7309941520467836,0.4573170731707317,1.0
1199,0.7615003641578784,3.4087452755286716,0.6533208077377811,0.7570811859879053,0.93048128342246,0.7435897435897436,0.0
1200,0.5846033426206632,5.471489996753286,0.7421918206527424,0.6701875120861082,0.600896860986547,0.39267399267399267,5.0
1201,0.5931817871392141,5.808898946288096,0.6352960584641079,0.7722686825839623,0.6564551422319475,0.4329004329004329,4.0
1202,0.6116990146154404,5.235849923281853,0.51506592982966,0.8571505631618681,0.6878612716763006,0.5085470085470085,3.0
1203,0.7132509148932598,3.9406057962557077,0.4806725288699871,0.8769001767531647,0.8585131894484412,0.5849673202614379,1.0
1204,0.6539664923172148,4.891016288685238,0.43827713263294044,0.8988398939805954,0.7647058823529411,0.6353383458646616,2.0
1205,0.5862256222840588,5.014073698707438,0.47226763090677204,0.8814552086168105,0.6697127937336814,0.5422832980972516,2.0
1206,0.5791705823662495,5.466196100051693,0.554958811317317,0.8318778262108389,0.6628272251308901,0.4850574712643678,3.0
1207,0.597951517983811,4.966522952195582,0.4204569293505031,0.9073124988454342,0.6605504587155964,0.4980237154150198,2.0
1208,0.56623907936639,5.162058087461509,0.5495612631034758,0.8354534206621649,0.6441102756892231,0.49806201550387597,2.0
1209,0.6639821310206627,4.12256479282511,0.4319481170724416,0.9018984555689029,0.8148936170212766,0.5319444444444444,1.0
1210,0.769529577702032,3.413643142073415,0.7926001719975353,0.6097417218375969,0.9313984168865436,0.7354166666666667,0.0
1211,0.6114338507147499,5.358602133455042,0.6779307453823832,0.7351257745891422,0.6631578947368421,0.4666666666666667,4.0
1212,0.5472653353577798,5.694534249005383,0.5771950631961392,0.8166063060141067,0.6253902185223725,0.4451851851851852,3.0
1213,0.605538955399344,4.902697049092614,0.4338487536128423,0.9009857151967412,0.7014925373134329,0.5595238095238095,2.0
1214,0.7549474838468526,3.6559987998881383,0.8030284951821065,0.5959406312088155,0.9194139194139194,0.7339181286549707,0.0
1215,0.7572635072574461,3.3875194093540655,0.6808936758042032,0.7323822787655642,0.9287833827893175,0.7245370370370371,0.0
1216,0.6102070959081584,5.25691739147918,0.5194023309313752,0.8545298231326126,0.6897321428571429,0.5167224080267558,3.0
1217,0.6500020100455135,3.969671170271487,0.4551201926341751,0.8904300142384192,0.8165680473372781,0.5447368421052632,1.0
1218,0.7302876312094044,4.229506969011879,0.7837386867871504,0.6210907106318312,0.8781725888324873,0.6290909090909091,0.0
1219,0.6180872111513617,4.886869255070536,0.42763573573201263,0.9039511477535388,0.6891117478510028,0.5726190476190476,2.0
1220,0.6146757308119921,5.1859321823106574,0.7202040376833183,0.6937623109571789,0.6420382165605095,0.4632352941176471,5.0
1221,0.599949368338492,5.7856494989888825,0.5943023625405354,0.8042416936958305,0.670263788968825,0.44365079365079363,4.0
1222,0.5441641494983999,5.975523452936334,0.6889197016578507,0.7248376678040803,0.5760135135135135,0.3627659574468085,5.0
1223,0.5303258692577288,5.919494974563271,0.6971537829161725,0.7169216156356776,0.5538720538720538,0.358974358974359,5.0
1224,0.656413547957698,5.056819298200812,0.503019753629088,0.8642749142830258,0.7239057239057239,0.581081081081081,3.0
1225,0.7527373840160664,4.032268430489078,0.7479674642391105,0.6637353933908564,0.9005102040816326,0.6537037037037037,0.0
1226,0.5323181695719922,5.9917220944963905,0.7130021140662575,0.7011618824045183,0.552653748946925,0.34893617021276596,5.0
1227,0.5951024295591415,5.635397901503494,0.6182288001375276,0.7859981874537072,0.6530864197530865,0.4300813008130081,4.0
1228,0.6786768230401128,4.128196449203139,0.46844077371428705,0.8834949018086975,0.8270676691729323,0.5962059620596206,1.0
1229,0.6399373511034007,5.04119383251256,0.5068792672943551,0.8620170580604178,0.7219343696027634,0.5805555555555556,3.0
1230,0.5441641494983998,5.975523452936333,0.6889197016578505,0.7248376678040802,0.5760135135135135,0.3627659574468085,5.0
1231,0.5436357707821864,5.769781128744143,0.7188977583114539,0.6951158271070846,0.5915492957746479,0.3888888888888889,4.0
1232,0.586285784154377,5.321354603364202,0.5677172564542268,0.8232236128319484,0.667964946445959,0.48652482269503544,3.0
1233,0.6556475769591191,4.117702328741774,0.46686230393798583,0.8843300227639656,0.8127340823970037,0.5571245186136072,1.0
1234,0.5810217307316926,5.793843759003942,0.6840468618955386,0.7294380650410739,0.596244131455399,0.37797619047619047,5.0
1235,0.6090701691769449,5.349791726380762,0.716551828321447,0.6975338538946991,0.6279650436953808,0.4354978354978355,5.0
1236,0.7578631973788525,3.4148105567465215,0.6627717684565341,0.748821462657821,0.9313984168865436,0.7145748987854251,0.0
1237,0.6292078298830646,4.972056886045029,0.537237950580053,0.8434307229740594,0.7119883040935673,0.45770676691729323,4.0
1238,0.6795645053575559,4.0004421843839335,0.4817495859683677,0.8763089275017721,0.7918454935622318,0.5110803324099723,1.0
1239,0.573248698340167,5.032019801370376,0.4422133973239016,0.8969098679506504,0.6534246575342466,0.5678571428571428,2.0
1240,0.6338391115143498,4.941230233889588,0.4477104566735642,0.8941785878587949,0.7222946544980443,0.5862433862433862,2.0
1241,0.6049940409286659,5.348531540557984,0.6711945912668704,0.7412812021453794,0.656671664167916,0.4634920634920635,4.0
1242,0.7725387530887381,3.3840423071134387,0.8880575259722004,0.45973234665850354,0.9141274238227147,0.6832298136645962,0.0
1243,0.6928826987805028,4.594433181187435,0.4696033985905733,0.882877481892127,0.7868525896414342,0.7261029411764706,3.0
1244,0.573549834476932,5.681844973212027,0.6982558614799337,0.7158482743633009,0.6530147895335608,0.445998445998446,4.0
1245,0.6472257179141375,4.952043768412433,0.5058181103937582,0.8626401562631361,0.7318339100346021,0.5875,3.0
1246,0.6693770407053499,4.080681432146594,0.45775883155773983,0.8890764039894956,0.7839506172839507,0.5141700404858299,1.0
1247,0.60487009995746,5.583129696420932,0.5790457057170697,0.8152950819737727,0.6633825944170771,0.4488888888888889,4.0
1248,0.7513872071837322,4.048612450179515,0.6935641115691132,0.7203949077716656,0.9205128205128205,0.6903846153846154,0.0
1249,0.771434312731342,3.417520913582958,0.7912918229472925,0.6114386730791164,0.9241379310344827,0.6716791979949874,0.0
1250,0.613158422218794,5.215719969286018,0.6866537792191924,0.726984585451439,0.6295811518324608,0.45635673624288425,5.0
1251,0.7766758648193278,3.2900193155010906,0.7969018707946955,0.604108771930945,0.9575971731448764,0.7527777777777778,0.0
1252,0.6234089478831264,5.094847571371041,0.519860760199266,0.8542510111232184,0.7163461538461539,0.5752895752895753,3.0
1253,0.6314919186691426,5.303765236405856,0.5456118267885539,0.838038026863016,0.7070707070707071,0.4775828460038986,4.0
1254,0.6005696586158944,5.046815502587735,0.45274646850225264,0.891639296609755,0.6946959896507116,0.5424242424242425,2.0
1255,0.6436618300434372,4.882338765581864,0.5198039271287775,0.8542855947173056,0.7269736842105263,0.5846560846560847,3.0
1256,0.6528197553566703,4.78922225722993,0.42543925916210806,0.9049869815437108,0.722567287784679,0.5102339181286549,2.0
1257,0.5755989321017725,5.361482980534288,0.5695812279618605,0.8219350489871198,0.649740932642487,0.4804597701149425,3.0
1258,0.5719968399843575,5.760799421115327,0.7281823675644185,0.6853834252214436,0.5838323353293413,0.36585365853658536,5.0
1259,0.5553358339191516,4.9172575469081305,0.49854317178371943,0.8668648717463575,0.6430555555555556,0.57875,2.0
1260,0.5682851889771146,5.625243188042014,0.7169485352952336,0.6971260988788321,0.5760667903525046,0.3606271777003484,5.0
1261,0.7391279559436015,4.161437467317001,0.7169294912144654,0.6971456839333998,0.8846153846153846,0.6634615384615384,0.0
1262,0.7015776518777352,4.499288223132573,0.43486165631924206,0.9004972736567753,0.7808510638297872,0.5834658187599364,2.0
